,Age,Cabin,Fare,Pclass,Survived,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Title_6,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter,Ticket_Number
852,-1.6232368608785548,0,-0.7142370783099211,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.4346722310760017,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,2678.0
853,-1.0796892413868326,1,0.3649583426280974,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.22420951589993884,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,1,
854,1.0945012365800568,0,-0.1296767883480502,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1.8804176358606903,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,244252.0
855,-0.9243899215320548,0,-0.7442793951206517,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.11897815831190738,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,392091.0
856,1.1721508965074456,0,1.953451380955889,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1.5647235630965959,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,3,36928.0
857,1.638048856071779,1,0.8706673944469947,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,113055.0
858,-0.4584919619677213,0,-0.7339751117764731,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1.0385667751564387,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,3,2666.0
859,0.007252884915270179,0,-0.5557126710103119,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-1.171291734192222,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2629.0
860,0.86155225679789,0,-0.5686359366338006,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,350026.0
861,-0.691440941749888,0,-0.24041599677554595,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,28134.0
862,1.4050998762896123,1,0.8248361273858019,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2.5118057813888788,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,17466.0
863,0.007252884915270179,0,-0.6226340525298418,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.6176413448043128,0,0,0,0,1,0,0,0,0,0,1,11,1,0,0,26,
864,-0.4584919619677213,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,233866.0
865,0.939201916725279,0,-0.1296767883480502,2,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.3294408734879703,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,236852.0
866,-0.2255429821855546,0,-0.06631181328583714,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0.09148455686415553,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,22,
867,0.085055657524001,1,2.638493352555747,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.9333354175684072,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,
868,0.007252884915270179,0,-0.3880682746788736,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,345777.0
869,-2.0114851605154995,0,-0.8154404104561603,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0.4071786296282499,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,347742.0
870,-0.3031926421129435,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349248.0
871,1.3274502163622235,1,0.8505202411270857,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2.1961117086247848,0,0,0,1,0,0,1,0,0,0,0,3,0,0,1,3,11751.0
872,0.2403549773787788,1,-0.7202858999613608,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3,695.0
873,1.3274502163622235,0,-0.4249813441547055,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,345765.0
874,-0.1478933222581657,0,-0.20350292729971403,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1.0385667751564387,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,32,
875,-1.1573389013142215,0,-0.5560227407939088,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.5124099872162814,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2667.0
876,-0.7690906016772769,0,-0.725977895274534,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.19671591445218697,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,7534.0
877,-0.8467402616046659,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349212.0
878,0.007252884915270179,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349217.0
879,2.0262971557087237,1,0.9570021422083685,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1.8804176358606903,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,11767.0
880,-0.3808423020403324,0,-0.1296767883480502,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1.7751862782726588,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,230433.0
881,0.2403549773787788,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349257.0
882,-0.6137912818224991,0,-0.31300923920671697,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.09148455686415553,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,3,7552.0
883,-0.1478933222581657,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0.19671591445218697,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,43,
884,-0.3808423020403324,0,-0.56894231511045,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,16,
885,0.7062529369431122,0,-0.7310522118918118,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.9333354175684072,0,0,0,0,1,0,0,0,0,0,1,6,1,0,0,3,382652.0
886,-0.2255429821855546,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.6451349462520647,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,211536.0
887,-0.8467402616046659,1,1.125367573830235,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.09148455686415553,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,112053.0
888,0.007252884915270179,0,-0.6566108551155508,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1.354260847920533,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,15,
889,-0.3031926421129435,1,1.125367573830235,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,111369.0
890,0.1627053174513899,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,370376.0
891,0.35682946726986214,0,-0.5114169876393135,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-1.171291734192222,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,330911.0
892,1.3274502163622235,0,-0.5726336220580331,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.5124099872162814,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,363272.0
893,2.492195115273057,0,-0.37422587362543663,2,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,3,240276.0
894,-0.2255429821855546,0,-0.4498976660508921,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.171291734192222,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,315154.0
895,-0.6137912818224991,0,-0.6358472535353954,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.7751862782726588,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,3101298.0
896,-1.2349885612416103,0,-0.40837046289058115,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,7538.0
897,0.0074059975966121044,0,-0.5261822154296463,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,330972.0
898,-0.3031926421129435,0,-0.37576391818692967,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,3,248738.0
899,-0.9243899215320548,0,-0.5557126710103119,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1.4594922055085644,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2657.0
900,-0.691440941749888,0,-0.4951161761587862,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,36,
901,0.007252884915270179,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.171291734192222,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349220.0
902,1.2498005564348345,0,0.8300630180235796,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,694.0
903,-0.5361416218951102,1,1.9472998179277414,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1.8804176358606903,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3,21228.0
904,2.569844775200446,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,24065.0
905,1.3274502163622235,1,1.1687404304643374,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2.9327312117410047,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,17,
906,-0.4584919619677213,0,-0.06615677839403862,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1.8804176358606903,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,22,
907,0.3956542972335566,0,-0.17766377866663172,2,0,0,0,1,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,233734.0
908,-0.691440941749888,0,-0.5560227407939088,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2692.0
909,-0.2255429821855546,0,-0.5043444435277441,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.09148455686415553,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,2,
910,1.1721508965074456,0,-0.5560227407939088,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1.0385667751564387,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2696.0
911,1.9486474957813347,0,1.1032197321447357,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,1,
912,-1.6232368608785548,0,-0.8553286733317443,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.22420951589993884,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,20,
913,0.007252884915270179,0,1.2496391135275704,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.9333354175684072,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,
914,-0.691440941749888,0,1.1762780792513021,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.4071786296282499,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,1,
915,1.4050998762896123,1,1.6777452920578624,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2.0908803510367533,0,1,0,0,0,1,0,0,0,0,0,5,1,0,0,1,
916,1.5603991961443902,0,-0.5541770873201172,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,5,
917,-0.6137912818224991,1,1.1984259209368013,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.09148455686415553,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,113509.0
918,-0.5749664518588047,0,-0.5560227407939088,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2698.0
919,0.86155225679789,1,1.1622806433060668,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,113054.0
920,0.007252884915270179,0,-0.5559193841993764,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,2662.0
921,1.5603991961443902,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,34,
922,-0.4584919619677213,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0.19671591445218697,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,6,
923,0.2403549773787788,0,-0.7096733924870592,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.354260847920533,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,6,
924,0.007252884915270179,0,-0.6566108551155508,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2.3013430662128163,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,15,
925,0.0074059975966121044,1,1.0423131675096131,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,13236.0
926,-0.8855650915683603,0,-0.5557126710103119,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2.1961117086247848,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2682.0
927,0.007252884915270179,0,-0.4951161761587861,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,342712.0
928,-0.691440941749888,0,-0.4498976660508921,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.960829019016159,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,315087.0
929,-0.3808423020403324,0,-0.3880682746788736,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.2765230917802535,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,345768.0
930,0.007252884915270179,0,-0.5680582470965038,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.4869858069563162,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,1601.0
931,0.7062529369431122,0,-0.5941650154832858,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-1.171291734192222,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,349256.0
932,0.007252884915270179,1,0.8706673944469947,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,113778.0
933,0.86155225679789,0,-0.509881403949119,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,21,
934,0.0074059975966121044,0,-0.1296767883480502,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1.0385667751564387,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,237249.0
935,1.1721508965074456,1,0.8505202411270857,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2.1961117086247848,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,3,11753.0
936,-0.3808423020403324,0,-0.5043444435277441,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.4071786296282499,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,18,
937,1.1721508965074456,1,1.1032197321447357,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,
938,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,370374.0
939,2.3368957954182794,1,1.726744227809646,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2.0908803510367533,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,11813.0
940,0.47330395716094553,0,-0.6981380582758617,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.9856489934487218,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,6,
941,-0.4584919619677213,1,1.125367573830235,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,13695.0
942,-0.2255429821855546,0,0.020433899982367908,2,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,22,
943,-0.7690906016772769,0,-0.24041599677554595,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0.19671591445218697,0,0,0,1,0,0,0,1,0,0,0,4,0,0,1,3,29105.0
944,-0.1478933222581657,1,2.1466291626615854,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.11897815831190738,0,1,0,0,0,1,0,0,0,0,0,6,1,0,0,3,19950.0
945,0.007252884915270179,0,0.06073558923608116,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0.6176413448043128,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,44,
946,-1.545587200951166,0,-0.7310522118918118,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.7503663038400961,0,0,0,0,1,0,0,0,0,0,1,6,1,0,0,3,382652.0
947,0.3956542972335566,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.2765230917802535,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349230.0
948,-0.3808423020403324,1,-0.5246466317394517,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.19671591445218697,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,348122.0
949,0.007252884915270179,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,3,386525.0
950,0.47330395716094553,1,1.6777452920578624,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.013746800723875921,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,
951,-1.0020395814594436,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.2765230917802535,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349232.0
952,0.1627053174513899,0,-0.09276371887221828,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,237216.0
953,-0.9243899215320548,0,-0.5172640178442853,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347090.0
954,-0.6137912818224991,0,-0.519109671318077,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.09148455686415553,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,334914.0
955,-1.3126382211689993,1,1.6777452920578624,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.013746800723875921,0,1,0,0,0,1,0,0,0,0,0,5,1,0,0,1,
956,0.007252884915270179,0,-0.31424213572720977,2,0,1,0,0,0,1,0,1,0,0,0,0,0,2.5118057813888788,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,28,
957,-0.9243899215320548,0,-0.5077256806917303,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.4346722310760017,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,330963.0
958,1.3274502163622235,0,0.47569755105559314,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.30194727204021843,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,113796.0
959,0.085055657524001,1,1.0173968456134266,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.4071786296282499,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,2543.0
960,2.3368957954182794,1,2.1466291626615854,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.8281040599803757,0,1,0,0,0,1,0,0,0,0,0,6,1,0,0,3,19950.0
961,-0.4584919619677213,0,-0.5172640178442853,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.22420951589993884,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,382653.0
962,-0.691440941749888,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349211.0
963,-0.0702436623307768,0,-0.5043444435277441,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.30194727204021843,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,3101297.0
964,-0.10906849229447126,1,0.9571030379316028,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.4071786296282499,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,
965,0.3956542972335566,1,2.0334290829357,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.7503663038400961,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,113503.0
966,0.20153014741508438,1,2.0334290829357,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,113503.0
967,0.007252884915270179,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.171291734192222,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,359306.0
968,1.9486474957813347,1,0.8079151763380804,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2.6170371389769103,0,0,0,1,0,0,1,0,0,0,0,3,0,0,1,3,11770.0
969,0.0074059975966121044,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0.30194727204021843,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,248744.0
970,-0.4584919619677213,0,-0.5172640178442853,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.5399035886640332,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,368702.0
971,-1.8561858406607217,0,-0.7142370783099211,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.7503663038400961,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,2678.0
972,2.8804434149100016,1,3.0038589142275307,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,
973,1.4827495362170013,0,0.8300630180235796,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,19924.0
974,0.007252884915270179,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349238.0
975,0.007252884915270179,0,-0.2988641509835782,2,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,3,240261.0
976,0.007252884915270179,0,-0.5558677059021103,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,2660.0
977,-0.2255429821855546,0,-0.5077256806917303,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,330844.0
978,-0.9243899215320548,0,-0.4951161761587861,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.11897815831190738,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,36,
979,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.4346722310760017,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,364856.0
980,-2.166784480370277,0,-0.5234161960902572,2,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.013746800723875921,1,0,0,0,0,0,0,0,1,0,0,3,0,0,1,3,29103.0
981,-0.6137912818224991,0,-0.5763249290056164,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3.3536566420931306,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,347072.0
982,0.007252884915270179,0,-0.5154183643704937,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,345498.0
983,-0.2255429821855546,1,0.8300630180235796,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.9333354175684072,0,0,0,1,0,0,1,0,0,0,0,4,0,0,1,40,
984,0.007252884915270179,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,376563.0
985,-0.3808423020403324,0,0.8300630180235796,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,13905.0
986,-0.3808423020403324,0,-0.5138827806802991,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,350033.0
987,3.5792903542565018,1,0.8509804240598842,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2.8274998541529732,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,19877.0
988,-0.0702436623307768,0,-0.5043444435277441,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,18,
989,-0.7690906016772769,0,-0.5095713341655219,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.09148455686415553,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347471.0
990,0.2403549773787788,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,7,
991,1.0168515766526678,1,0.9571067292385502,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2.5118057813888788,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,11778.0
992,-0.2255429821855546,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,228414.0
993,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,365235.0
